,year,imdb,budget,domgross,intgross,budget_2013,domgross_2013,intgross_2013,mdb
104,2008,tt0416212,11000000,37770162.0,39984023.0,11904819,40876996.0,43272961.0,1
105,2008,tt0942385,90000000,110461307.0,188163455.0,97403068,119547447.0,203641087.0,0
106,2008,tt1033643,35000000,80277646.0,218535708.0,37878971,86880989.0,236511649.0,1
107,2007,tt0463854,15000000,28638916.0,64232714.0,16853152,32177067.0,72168247.0,1
108,2007,tt0445922,45000000,24343673.0,29367143.0,50559457,27351175.0,32995262.0,0
109,2007,tt0398808,25000000,82234139.0,137984788.0,28088587,92393631.0,155031909.0,1
110,2007,tt0283503,8000000,458232.0,458232.0,8988348,514844.0,514844.0,0
111,2007,tt0486576,120000000,131921738.0,288215319.0,134825218,148219809.0,323822443.0,0
112,2007,tt0432021,45000000,50648679.0,146162920.0,50559457,56905993.0,164220396.0,0
113,2007,tt0419887,20000000,15800078.0,74180745.0,22470870,17752075.0,83345293.0,1
115,2007,tt0481369,32000000,35193167.0,77593167.0,35953391,39541053.0,87179297.0,0
116,2007,tt0861739,6537890,8744.0,14319195.0,7345604,9824.0,16088238.0,0
117,2006,tt0437800,8000000,18848430.0,18959424.0,9246371,21784947.0,21913233.0,1
118,2006,tt0450259,100000000,57377916.0,171377916.0,115579635,66317186.0,198077969.0,0
119,2006,tt0470705,4000000,7006708.0,7006708.0,4623185,8098328.0,8098328.0,1
120,2006,tt0381061,102000000,167365000.0,596365000.0,117891227,193439856.0,689276488.0,0
121,2006,tt0405094,2000000,11284657.0,81197047.0,2311593,13042765.0,93847250.0,1
122,2006,tt0457430,16000000,37634615.0,87041569.0,18492742,43497951.0,100602327.0,0
123,2006,tt0449010,100000000,75030163.0,249488115.0,115579635,86719588.0,288357452.0,0
124,2006,tt0424095,149000000,64665672.0,177665672.0,172213656,74740347.0,205345335.0,1
125,2006,tt0470765,12000000,5549923.0,5549923.0,13869556,6414581.0,6414581.0,1
126,2006,tt0436331,6500000,13368437.0,17518322.0,7512676,15451191.0,20247613.0,1
127,2006,tt0449059,8000000,59891098.0,100550977.0,9246371,69221912.0,116216452.0,1
128,2006,tt0425210,27000000,22495466.0,55495466.0,31206501,26000177.0,64141457.0,1
129,2006,tt0483726,20000000,37442180.0,41342180.0,23115927,43275535.0,47783141.0,0
130,2006,tt0482546,30000000,3005605.0,35891257.0,34673890,3473867.0,41482984.0,1
131,2006,tt0477347,110000000,250863268.0,574480841.0,127137598,289946849.0,663982857.0,0
132,2006,tt0383574,225000000,423315812.0,1060615812.0,260054178,489266869.0,1225855881.0,1
133,2006,tt0410297,40000000,52330111.0,114830111.0,46231854,60482951.0,132720223.0,0
134,2006,tt0455857,15000000,47860214.0,66944472.0,17336945,55316660.0,77374176.0,1
135,2005,tt0357507,20000000,46752382.0,67192859.0,23860663,55777141.0,80163307.0,0
136,2005,tt0439478,2900000,3127472.0,3127472.0,3459796,3731178.0,3731178.0,1
137,2005,tt0342258,43000000,24537621.0,49037621.0,51300425,29274195.0,58503506.0,0
138,2005,tt0421054,50000000,10169202.0,22969202.0,59651656,12132195.0,27403019.0,0
139,2005,tt0330373,150000000,290013036.0,896911078.0,178954969,345995160.0,1070044630.0,0
140,2005,tt0396652,25000000,24381334.0,25732334.0,29825828,29087739.0,30699527.0,0
141,2005,tt0331933,50000000,19699706.0,22099706.0,59651656,23502402.0,26365681.0,0
142,2005,tt0380599,65000000,2070920.0,26670920.0,77547153,2470676.0,31819291.0,0
143,2005,tt0294870,40000000,29077547.0,31670620.0,47721325,34690477.0,37784099.0,0
144,2005,tt0379786,39000000,25514517.0,38514517.0,46528292,30439664.0,45949095.0,0
145,2005,tt0382992,138000000,32116746.0,76416746.0,164638572,38316342.0,91167710.0,1
146,2005,tt0372532,15000000,31726995.0,47175038.0,17895497,37851356.0,56281383.0,0
147,2005,tt0423409,4750000,1253413.0,3061763.0,5666907,1495363.0,3652785.0,1
148,2005,tt0240200,3000000,5529144.0,8119205.0,3579099,6596452.0,9686481.0,1
149,2005,tt0406375,65000000,28045540.0,58545540.0,77547153,33459258.0,69846769.0,0
150,2004,tt0344510,55000000,6167817.0,59606587.0,67825608,7606108.0,73506419.0,0
151,2004,tt0317198,50000000,40203020.0,263894551.0,61659644,49578078.0,325432881.0,0
152,2004,tt0375679,7303082,55334418.0,101173038.0,9006109,68238010.0,124765870.0,1
153,2004,tt0338013,20000000,34366518.0,72993444.0,24663858,42380545.0,90014995.0,0
154,2004,tt0304141,130000000,249538952.0,796688549.0,160315074,307729658.0,982470644.0,0
155,2004,tt0167190,60000000,59623958.0,99823958.0,73991573,73527840.0,123102194.0,0
156,2004,tt0375912,6500000,2339957.0,11850214.0,8015754,2885618.0,14613600.0,1
157,2004,tt0377092,18000000,86047227.0,130953026.0,22197472,106112827.0,161490339.0,1
158,2004,tt0365748,5000000,13542874.0,30332385.0,6165964,16700976.0,37405681.0,1
159,2004,tt0375063,17000000,71502303.0,109874155.0,20964279,88176131.0,135496025.0,1
160,2004,tt0296572,120000000,57712751.0,107212751.0,147983145,71170953.0,132214001.0,0
161,2004,tt0319262,125000000,186740799.0,556319450.0,154149110,230287423.0,686049183.0,0
162,2004,tt0332280,30000000,81001787.0,102276787.0,36995786,99890827.0,126127005.0,1
163,2004,tt0368447,71682975,114197520.0,257641634.0,88398934,140827568.0,317721828.0,0
164,2003,tt0322259,76000000,127120058.0,236220058.0,96222609,160945047.0,299075134.0,0
165,2003,tt0309593,26000000,46896664.0,90396664.0,32918261,59375255.0,114450037.0,0
166,2003,tt0329717,75000000,30207785.0,51107785.0,94956522,38245683.0,64706900.0,0
167,2003,tt0199626,12000000,4717455.0,23693646.0,15193043,5972708.0,29998216.0,1
168,2003,tt0317740,60000000,106126012.0,176262839.0,75965217,134364760.0,223164081.0,0
169,2003,tt0325710,140000000,111110575.0,456810575.0,177252174,140675650.0,578361911.0,1
170,2003,tt0311429,78000000,66465204.0,179265204.0,98754783,84150728.0,226965337.0,0
171,2002,tt0298203,41000000,116724075.0,242924075.0,53102348,151178596.0,314630213.0,0
172,2002,tt0257360,30000000,65005217.0,105823486.0,38855376,84193406.0,137060380.0,0
173,2002,tt0300532,30000000,40118420.0,51618420.0,38855376,51960544.0,66855105.0,0
174,2002,tt0319970,30000000,35266619.0,85001659.0,38855376,45676592.0,110092382.0,0
175,2002,tt0302674,7000000,254683.0,254683.0,9066255,329860.0,329860.0,0
176,2002,tt0278504,46000000,67263182.0,113622499.0,59578244,87117875.0,147161499.0,0
177,2002,tt0252076,55000000,93932896.0,163838217.0,71234857,121659935.0,212199853.0,0
178,2002,tt0183649,11000000,46566212.0,97837138.0,14246971,60311590.0,126716628.0,1
179,2002,tt0145487,139000000,403706375.0,821565375.0,180029911,522872106.0,1064074398.0,0
180,2002,tt0280460,10000000,30306281.0,38067218.0,12951792,39252065.0,49303870.0,0
181,2002,tt0293662,21000000,25296447.0,43928932.0,27198764,32763432.0,56895840.0,0
182,2002,tt0283084,15000000,19161999.0,19344615.0,19427688,24818223.0,25054743.0,1
183,2001,tt0218817,30000000,10965209.0,17865209.0,39475379,14428526.0,23507863.0,0
184,2001,tt0212720,90000000,78616689.0,235900000.0,118426136,103447452.0,310408061.0,0
185,2001,tt0248845,6000000,3067312.0,3643900.0,7895076,4036110.0,4794811.0,1
186,2001,tt0166276,75000000,5409517.0,5409517.0,98688447,7118091.0,7118091.0,0
187,2001,tt0203009,53000000,57386369.0,179213196.0,69739836,75511622.0,235816959.0,0
188,2001,tt0181739,70000000,13596911.0,13596911.0,92109217,17891440.0,17891440.0,0
189,2001,tt0213149,151500000,198539855.0,449239855.0,199350663,261247866.0,591130447.0,1
190,2001,tt0227538,35000000,112692062.0,197692062.0,46054609,148285394.0,260132301.0,0
191,2001,tt0268995,72000000,27796042.0,37306334.0,94740909,36575310.0,49089389.0,0
192,2001,tt0209475,28000000,60400856.0,94728529.0,36843687,79478222.0,124648152.0,1
193,2001,tt0139654,45000000,76261036.0,104505362.0,59213068,100347776.0,137512958.0,0
194,2001,tt0196229,28000000,45172250.0,60780981.0,36843687,59439723.0,79978408.0,0
195,2000,tt0181875,60000000,32522352.0,47371191.0,81174503,43999763.0,64088881.0,0
196,2000,tt0210616,18000000,17200925.0,17200925.0,24352351,23271276.0,23271276.0,0
197,2000,tt0160127,90000000,125305545.0,259736090.0,121761754,169526922.0,351399133.0,0
198,2000,tt0164052,90000000,73209340.0,191200000.0,121761754,99045530.0,258676083.0,0
199,2000,tt0165929,25000000,55973336.0,91036760.0,33822710,75726795.0,123164396.0,1
200,2000,tt0195234,4000000,12178602.0,27786849.0,5411634,16476533.0,37593061.0,1
201,2000,tt0210299,1800000,3050934.0,3050934.0,2435235,4127634.0,4127634.0,1
202,2000,tt0182508,225000,1032075.0,1032075.0,304404,1396303.0,1396303.0,1
203,2000,tt0207201,65000000,182805123.0,372100000.0,87939045,247318583.0,503417209.0,0
204,2000,tt0190332,15000000,128067808.0,213200000.0,20293626,173264011.0,288440067.0,0
205,1999,tt0144814,21000000,17760244.0,17760244.0,29367703,24837027.0,24837027.0,0
206,1999,tt0172493,24000000,28871190.0,28871190.0,33563089,40375263.0,40375263.0,0
207,1999,tt0120784,50000000,81526121.0,161626121.0,69923101,114011185.0,226027993.0,0
208,1999,tt0129332,12000000,2062406.0,2062406.0,16781544,2884196.0,2884196.0,1
209,1998,tt0120611,45000000,70141876.0,131237688.0,64310954,100242021.0,187556021.0,0
210,1998,tt0118789,1500000,2380606.0,2380606.0,2143698,3402201.0,3402201.0,1
211,1998,tt0118929,27000000,14435076.0,27257061.0,38586572,20629634.0,38953947.0,0
212,1998,tt0120660,85000000,111549836.0,250649836.0,121476247,159419475.0,358211780.0,0
213,1998,tt0120631,26000000,65705772.0,65705772.0,37157440,93902242.0,93902242.0,0
214,1998,tt0120669,18500000,10680275.0,13711903.0,26438948,15263526.0,19596124.0,0
215,1998,tt0120762,90000000,120620254.0,303500000.0,128621908,172382303.0,433741657.0,0
216,1998,tt0119942,65000000,39017984.0,39017984.0,92893600,55761862.0,55761862.0,0
217,1998,tt0128442,12000000,22921898.0,22921898.0,17149588,32758425.0,32758425.0,0
218,1998,tt0128445,10000000,17105219.0,19080435.0,14291323,24445621.0,27268466.0,1
219,1998,tt0138097,26000000,100317794.0,279500000.0,37157440,143367401.0,399442481.0,0
220,1998,tt0120686,50000000,91137662.0,159745279.0,71456616,130247778.0,228297140.0,0
221,1998,tt0120863,52000000,36400491.0,36400491.0,74314880,52021118.0,52021118.0,0
222,1998,tt0128853,65000000,115821495.0,250800000.0,92893600,165524241.0,358426384.0,0
223,1997,tt0120133,28000000,8165213.0,8165213.0,40634668,11849668.0,11849668.0,0
224,1997,tt0118617,53000000,58403409.0,139801410.0,76915621,84757254.0,202885136.0,0
225,1997,tt0119173,50000000,48169156.0,48169156.0,72561906,69904916.0,69904916.0,0
226,1997,tt0119282,70000000,99112101.0,250700000.0,101586669,143835260.0,363825398.0,0
227,1997,tt0119488,35000000,64604977.0,110604977.0,50793334,93757206.0,160514159.0,0
228,1997,tt0119654,90000000,250690539.0,587790539.0,130611431,363811668.0,853024040.0,0
229,1997,tt0119707,30000000,35927406.0,51327406.0,43537144,52139221.0,74488288.0,0
230,1997,tt0119738,46000000,126813153.0,298923419.0,66756954,184036082.0,433809062.0,0
231,1997,tt0119174,50000000,48265581.0,48265581.0,72561906,70044851.0,70044851.0,0
232,1996,tt0116191,5900000,22231658.0,37831658.0,8762473,33017679.0,56186252.0,0
233,1996,tt0116225,50000000,25426861.0,25426861.0,74258246,37763082.0,37763082.0,0
234,1996,tt0116282,7000000,24567751.0,51204567.0,10396154,36487162.0,76047227.0,0
235,1996,tt0116493,13000000,26570048.0,26570048.0,19307144,39460903.0,39460903.0,0
236,1996,tt0117603,9000000,36049108.0,36049108.0,13366484,53538871.0,53538871.0,0
237,1996,tt0117731,46000000,92027888.0,150000000.0,68317587,136676591.0,222774739.0,0
238,1996,tt0115963,15000000,24769466.0,55669466.0,22277474,36786742.0,82678338.0,0
239,1995,tt0112641,52000000,42438300.0,110400000.0,79496532,64878801.0,168777252.0,0
240,1995,tt0112722,20000000,32051917.0,32051917.0,30575589,49000312.0,49000312.0,0
241,1995,tt0113101,4000000,4301000.0,4301000.0,6115118,6575280.0,6575280.0,1
242,1995,tt0113321,20000000,17468887.0,22119269.0,30575589,26706076.0,33815484.0,0
243,1995,tt0113497,65000000,100458310.0,262758310.0,99370665,153578601.0,401699506.0,0
244,1994,tt0109445,27000,3073428.0,3894240.0,42435,4830398.0,6120440.0,0
245,1994,tt0110912,8000000,107928762.0,212928762.0,12573318,169627825.0,334652619.0,1
246,1994,tt0111257,30000000,121248145.0,283200000.0,47149941,190561429.0,445095443.0,0
247,1994,tt0111143,40000000,31835600.0,31835600.0,62866588,50034889.0,50034889.0,0
248,1993,tt0106611,14000000,68856263.0,155056263.0,22574425,111027894.0,250021852.0,1
249,1993,tt0107120,28000000,39360491.0,39360491.0,45148849,63467174.0,63467174.0,0
250,1993,tt0108358,25000000,56505065.0,56505065.0,40311473,91112095.0,91112095.0,0
251,1992,tt0104070,55000000,58422650.0,149022650.0,91319098,97001885.0,247429345.0,0
252,1992,tt0104431,20000000,173585516.0,358994850.0,33206945,288212232.0,596056107.0,0
253,1992,tt0104797,35000000,48169910.0,48169910.0,58112153,79978777.0,79978777.0,0
254,1992,tt0104952,11000000,52929168.0,52929168.0,18263820,87880798.0,87880798.0,1
255,1992,tt0105236,1200000,2832029.0,2832029.0,1992417,4702152.0,4702152.0,1
256,1992,tt0104036,4000000,62546695.0,62546695.0,6641389,103849232.0,103849232.0,1
257,1991,tt0101272,30000000,113502246.0,191502246.0,51325211,194184224.0,327629772.0,0
258,1990,tt0099253,13000000,26904572.0,34166572.0,23178680,47970190.0,60918157.0,0
259,1990,tt0099817,7000000,4372561.0,4372561.0,12480828,7796169.0,7796169.0,1
260,1990,tt0099487,20000000,53976987.0,53976987.0,35659508,96239640.0,96239640.0,1
261,1990,tt0099653,22000000,217631306.0,517600000.0,39225459,388031265.0,922868068.0,0
262,1990,tt0099685,25000000,46743809.0,46743809.0,44574385,83343062.0,83343062.0,0
263,1990,tt0099785,15000000,285761243.0,476684675.0,26744631,509505267.0,849917050.0,0
264,1989,tt0096928,10000000,40485039.0,40485039.0,18795888,76095227.0,76095227.0,1
265,1989,tt0097576,48000000,197171806.0,474171806.0,90220264,370601926.0,891248035.0,0
266,1987,tt0093105,13000000,123922370.0,123922370.0,26655166,254090104.0,254090104.0,0
267,1987,tt0093409,15000000,65192350.0,120192350.0,30755961,133670224.0,246442080.0,0
268,1987,tt0093437,8500000,32222567.0,32222567.0,17428378,66069067.0,66069067.0,0
269,1986,tt0090605,17000000,85160248.0,183316455.0,36104000,180860331.0,389321020.0,0
270,1986,tt0091203,16000000,5900000.0,12900000.0,33980236,12530212.0,27396565.0,1
271,1985,tt0089893,17900000,6905861.0,6905861.0,38754498,14951574.0,14951574.0,0
272,1984,tt0087800,35000000,63075011.0,117729621.0,78450540,141379105.0,263884353.0,0
273,1984,tt0088170,18000000,76471046.0,87000000.0,40345992,171405568.0,195005629.0,0
274,1983,tt0086541,5952000,2120439.0,2120439.0,13923842,4960460.0,4960460.0,1
275,1982,tt0083658,28000000,32656328.0,33139618.0,67571504,78808471.0,79974780.0,0
276,1982,tt0082198,20000000,38264085.0,79114085.0,48265360,92341492.0,190923490.0,0
277,1982,tt0083833,5000000,12592907.0,12592907.0,12066340,30390060.0,30390060.0,0
278,1982,tt0083866,10500000,435110554.0,792965326.0,25339314,1050038377.0,1913637848.0,0
279,1982,tt0084805,15000000,177200000.0,177200000.0,36199020,427631090.0,427631090.0,0
280,1981,tt0082517,11000000,31672000.0,31672000.0,28180748,81140060.0,81140060.0,0
281,1981,tt0083907,375000,2400000.0,29400000.0,960707,6148527.0,75319455.0,1
282,1981,tt0081633,12000000,37400000.0,37400000.0,30742635,95814545.0,95814545.0,0
283,1980,tt0080745,35000000,27107960.0,27107960.0,98971875,76655018.0,76655018.0,0
284,1980,tt0080855,44000000,3484331.0,3484331.0,124421786,9852879.0,9852879.0,0
285,1980,tt0081534,5100000,9709597.0,9709597.0,14421616,27456486.0,27456486.0,0
286,1980,tt0081573,54000000,108185706.0,108185706.0,152699465,305924063.0,305924063.0,0
287,1980,tt0080749,18000000,29511112.0,37048526.0,50899822,83450574.0,104764631.0,0
288,1979,tt0079945,35000000,82258456.0,139000000.0,112334844,264014024.0,446129810.0,0
289,1976,tt0075222,4400000,36145695.0,36145695.0,18004040,147901939.0,147901939.0,0
290,1976,tt0075249,10000000,24397469.0,24660323.0,40918272,99830228.0,100905781.0,0
291,1975,tt0072684,11000000,20000000.0,20000000.0,47609104,86562007.0,86562007.0,0
292,1974,tt0071360,1600000,4420000.0,4420000.0,7557962,20878869.0,20878869.0,0
293,1971,tt0067065,2500000,12300000.0,12300000.0,14386286,70780525.0,70780525.0,0
